0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.11024922321249885,-0.12470615670462068,1.087305178928902,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,1.2653461049877752,-0.24420394625771188,-0.6372092679572259,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4124154513771747,-0.016929597707948767,-0.3745597044055346,0.7343425609306345,-0.9543885148106975,-1.0719329252940555,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462068,1.087305178928902,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,0.4531768604413119,-0.3681102129968653,-0.6372092679572259,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4806560312905028,-0.016929597707948767,-0.3745597044055346,0.7343425609306345,-1.0356876376568842,-1.1610301865840364,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.1094813229699167,-0.12470615670462068,-0.686785207496691,0.7511112872365361,-0.005550602056326323,-0.004918644383724874,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.7257784945454898,-0.3681102129968653,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,-0.4853439542909896,-0.2678625885540094,0.1977030480881763,-0.22734951218452784,1.4939393537874939,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-2.4687241630536456,-1.0538383908950897,0.7511112872365361,-0.007758833764239341,-0.004918644383724874,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.7257784945454898,0.5130010171482259,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,3.4741184775599305,-1.8058310079606819,-0.5298264288361667,1.0664013456654928,-0.43907816809041417,2.756092007079775,2.1983845773460247,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.10986527309120776,-0.12470615670462068,1.7602360151592995,-1.8517440856201013,-0.00776224074056876,-0.004914914203283819,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.7257784945454898,-0.271738672199746,-0.6372092679572259,-0.36348510280774277,2.7464027950834815,1.1704664874651518,0.7712831058493207,-0.349683030873482,2.5119489320685644,-1.5437496079957047,-0.2678625885540094,-0.47052641158668246,0.46076861950960274,-0.38310818187794965,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,2.3198620386947053,1.8461265055242142
-0.11024922321249885,-0.12470615670462068,-0.442083085231092,0.7511112872365361,-0.007716757606571014,-0.0013090731102646763,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,1.2356940323701655,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.6995794866568942,-0.32680812408381416,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,-0.27366282355004656,1.2587542737799418,1.0664013456654928,-0.43907816809041417,-0.4478339589698615,-0.02258683123335326,-0.617048995298306,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462068,1.393182831760901,0.7511112872365361,-0.007588144250135442,-0.004822405728345673,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,1.2356940323701655,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.7257784945454898,-0.3405754870548312,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,3.4741184775599305,0.7343425609306345,-0.7917902691183241,-0.9160127180365883,3.3720376382155393,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,1.9610371798486292,-0.251174996119182
-0.11024922321249885,-0.12470615670462068,1.7602360151592995,0.7511112872365361,-0.007740265743244007,-0.004875374290608644,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,22.07781807043241,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.7257784945454898,-0.3681102129968653,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,0.7343425609306345,1.2587542737799418,1.0664013456654928,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.617048995298306,-0.6024325397096294,-0.32239374008094723,-0.31378101109361173
-0.11024922321249885,-0.12470615670462068,-0.442083085231092,0.7511112872365361,-0.007706536677582757,-0.00480251143266005,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,-0.02702281835689833,1.2356940323701655,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,-0.0975309439715147,-0.44632241040047016,0.26518848366991893,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.22061257712691598,-0.3139830389292738,1.2587542737799418,1.0664013456654928,-0.43907816809041417,-0.4478339589698615,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462068,-0.7479607380630908,0.7511112872365361,-0.007757811671340515,-0.0048796018284418385,-0.01408881176061316,-0.08948642202040107,-0.007735985028101031,-0.09507567152556495,22.07781807043241,-0.8092618187059746,-0.01166364260376003,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.026180024184542783,-0.018609896340735923,-0.041221197593275305,0.0,-0.0028174939213690773,10.253156170538698,-0.7257784945454898,-0.3681102129968653,-0.6372092679572259,-0.6319290328885425,-0.37436223991967527,-0.3744316031053049,0.7712831058493207,-0.349683030873482,-0.3745597044055346,-1.3119083695651481,-0.809856740861921,-0.047314420459271894,-0.015620856278641512,-0.41547107042390563,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
